source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120301_20120331.csv/GOES-g13/2012-03-13T06-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120301_20120331.csv/GOES-g13/2012-03-13T06-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120501_20120531.csv/GOES-g13/2012-05-16T14-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120501_20120531.csv/GOES-g13/2012-05-16T14-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120501_20120531.csv/GOES-g13/2012-05-26T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120501_20120531.csv/GOES-g13/2012-05-26T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120601_20120630.csv/GOES-g13/2012-06-16T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120601_20120630.csv/GOES-g13/2012-06-16T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-06T16-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-06T16-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-08T13-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-08T13-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-12T06-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-12T06-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-17T05-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-17T05-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-23T04-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-23T04-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-23T18-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120701_20120731.csv/GOES-g13/2012-07-23T18-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T01-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T01-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T13-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T13-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T18-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-01T18-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-03T10-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-03T10-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-27T15-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20120901_20120930.csv/GOES-g13/2012-09-27T15-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130301_20130331.csv/GOES-g13/2013-03-16T07-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130301_20130331.csv/GOES-g13/2013-03-16T07-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130301_20130331.csv/GOES-g13/2013-03-16T16-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130301_20130331.csv/GOES-g13/2013-03-16T16-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130401_20130430.csv/GOES-g13/2013-04-10T22-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130401_20130430.csv/GOES-g13/2013-04-10T22-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130501_20130531.csv/GOES-g13/2013-05-15T01-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130501_20130531.csv/GOES-g13/2013-05-15T01-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130601_20130630.csv/GOES-g13/2013-06-23T08-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130601_20130630.csv/GOES-g13/2013-06-23T08-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130901_20130930.csv/GOES-g13/2013-09-29T17-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20130901_20130930.csv/GOES-g13/2013-09-29T17-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20131001_20131031.csv/GOES-g13/2013-09-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20131001_20131031.csv/GOES-g13/2013-09-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20131201_20131231.csv/GOES-g13/2013-12-28T09-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20131201_20131231.csv/GOES-g13/2013-12-28T09-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140101_20140131.csv/GOES-g13/2014-01-05T21-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140101_20140131.csv/GOES-g13/2014-01-05T21-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140101_20140131.csv/GOES-g13/2014-01-11T14-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140101_20140131.csv/GOES-g13/2014-01-11T14-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140201_20140228.csv/GOES-g13/2014-02-25T01-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140201_20140228.csv/GOES-g13/2014-02-25T01-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140301_20140331.csv/GOES-g13/2014-02-28T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140301_20140331.csv/GOES-g13/2014-02-28T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140401_20140430.csv/GOES-g13/2014-04-18T03-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140401_20140430.csv/GOES-g13/2014-04-18T03-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140901_20140930.csv/GOES-g13/2014-09-10T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20140901_20140930.csv/GOES-g13/2014-09-10T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-17T23-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-17T23-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-18T05-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-18T05-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-21T08-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-21T08-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-21T12-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-21T12-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-25T16-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20150601_20150630.csv/GOES-g13/2015-06-25T16-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20151001_20151031.csv/GOES-g13/2015-10-28T17-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20151001_20151031.csv/GOES-g13/2015-10-28T17-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20160101_20160131.csv/GOES-g13/2016-01-01T16-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20160101_20160131.csv/GOES-g13/2016-01-01T16-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170701_20170731.csv/GOES-g13/2017-07-13T21-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170701_20170731.csv/GOES-g13/2017-07-13T21-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170701_20170731.csv/GOES-g13/2017-07-14T07-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170701_20170731.csv/GOES-g13/2017-07-14T07-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-04T12-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-04T12-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-08T04-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-08T04-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-10T04-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g13_epead_cpflux_5m_20170901_20170930.csv/GOES-g13/2017-09-10T04-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g14_epead_cpflux_5m_20100801_20100831.csv/GOES-g14/2010-08-14T00-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g14_epead_cpflux_5m_20100801_20100831.csv/GOES-g14/2010-08-14T00-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g14_epead_cpflux_5m_20150601_20150630.csv/GOES-g14/2015-06-21T09-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g14_epead_cpflux_5m_20150601_20150630.csv/GOES-g14/2015-06-21T09-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110301_20110331.csv/GOES-g15/2011-03-07T13-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110301_20110331.csv/GOES-g15/2011-03-07T13-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110301_20110331.csv/GOES-g15/2011-03-09T18-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110301_20110331.csv/GOES-g15/2011-03-09T18-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110601_20110630.csv/GOES-g15/2011-06-06T20-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110601_20110630.csv/GOES-g15/2011-06-06T20-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110801_20110831.csv/GOES-g15/2011-08-04T11-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110801_20110831.csv/GOES-g15/2011-08-04T11-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110901_20110930.csv/GOES-g15/2011-09-23T10-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20110901_20110930.csv/GOES-g15/2011-09-23T10-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20111101_20111130.csv/GOES-g15/2011-11-25T23-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20111101_20111130.csv/GOES-g15/2011-11-25T23-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120101_20120131.csv/GOES-g15/2012-01-22T17-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120101_20120131.csv/GOES-g15/2012-01-22T17-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120101_20120131.csv/GOES-g15/2012-01-27T07-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120101_20120131.csv/GOES-g15/2012-01-27T07-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120301_20120331.csv/GOES-g15/2012-03-06T16-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120301_20120331.csv/GOES-g15/2012-03-06T16-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120301_20120331.csv/GOES-g15/2012-03-13T06-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120301_20120331.csv/GOES-g15/2012-03-13T06-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120501_20120531.csv/GOES-g15/2012-05-16T14-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120501_20120531.csv/GOES-g15/2012-05-16T14-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-08T13-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-08T13-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-08T19-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-08T19-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-12T08-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-12T08-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-14T06-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-14T06-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-18T21-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-18T21-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-19T13-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120701_20120731.csv/GOES-g15/2012-07-19T13-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-01T13-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-01T13-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-01T18-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-01T18-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-02T22-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-02T22-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-27T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20120901_20120930.csv/GOES-g15/2012-09-27T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130301_20130331.csv/GOES-g15/2013-03-16T09-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130301_20130331.csv/GOES-g15/2013-03-16T09-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130401_20130430.csv/GOES-g15/2013-04-10T23-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130401_20130430.csv/GOES-g15/2013-04-10T23-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-15T14-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-15T14-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-16T05-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-16T05-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-16T21-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-16T21-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
